title,author_name,image_url,num_pages,average_rating,text_reviews_count,description,5_star_rating_counts,4_star_rating_counts,3_star_rating_counts,2_star_rating_counts,1_star_rating_counts,total_rating_counts
Madeleine LEngle Author of A Wrinkle in Time People in Focus,Doreen Gonzales,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,0,4.3,6,Gonzales addresses her audience in a style and tone that are easily accessible and clearly up to the job of presenting a wellknown author who has some fairly complex philosophical ideas and an unusual although not iconoclastic lifestyle LEngle comes across as a woman with an abiding commitment to her family as well as a lifelong lust for learning and the more spiritual aspects of existence There are a couple of awkward phrasings and a few places where unexplained questions persist Some of the books success is due to the authors direct contact with her subject Gonzales has obviously interviewed her extensively The bibliography is modest enough to entice rather than threaten reluctant younger readers and yet comprehensive enough to suggest to more scholarly readers that Gonzales has done her homework While she is admiring and discreet she has not sheltered or distorted the facts even LEngles irritability in the morning hours comes through The one shortfall of the book is the poor quality of some of the blackandwhite photographs Still their informality and their unique if somewhat secondrate photographic technique give a sense of history to one of the great women in childrens literature Ruth K MacDonald Purdue University Calumet Hammond IN,34,18,10,1,1,64
A Wrinkle in Time A Reading Guide,Manuela Soares,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,0,3.7800000000000002,0,A Wrinkle in Time by Madeline LEngle is a favorite middlegrade novel This companion gives background on the author including an interview questions to guide reading clues to themes plot characters and setting of the book a glossary writing and other activities and more If you loved A Wrinkle in Time you need this reading companion,4,1,3,0,1,9
A Wrinkle in Time A Wrinkle in Time Quintet 1,Madeleine L'Engle,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,0,3.99,34437,It was a dark and stormy nightOut of this wild night a strange visitor comes to the Murry house and beckons Meg her brother Charles Wallace and their friend Calvin OKeefe on a most dangerous and extraordinary adventure—one that will threaten their lives and our universeWinner of the 1963 Newbery Medal A Wrinkle in Time is the first book in Madeleine LEngles classic Time Quintet,433883,335221,204613,65262,35269,1074248
A Wrinkle in Time A Wrinkle in Time Quintet 1,Madeleine L'Engle,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1340996235l/194._SX98_.jpg,0,3.99,34437,It was a dark and stormy nightOut of this wild night a strange visitor comes to the Murry house and beckons Meg her brother Charles Wallace and their friend Calvin OKeefe on a most dangerous and extraordinary adventure—one that will threaten their lives and our universeWinner of the 1963 Newbery Medal A Wrinkle in Time is the first book in Madeleine LEngles classic Time Quintet,433883,335221,204613,65262,35269,1074248
A Wrinkle in Time Teacher Guide,Anne Troy,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1424300617l/197._SX98_.jpg,32,4.05,2,This timesaving easytouse teacher guide includes inspiring lesson plans which provide a comprehensive novel unitthe legwork is done for you The guide incorporates essential reading writing and thinking practice This is NOT the paperback novel,11,4,5,1,1,22
A Wrinkle in Time Teaching Unit,James      Scott,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1424348128l/198._SX98_.jpg,53,4.27,0,A Wrinkle in Time by Madeleine LEngle is a sciencefantasy story that depicts the battle between good and evil The Teaching Unit for A Wrinkle in Time gives you a comprehensive academic framework that saves you hours of prep work You can rely on this wellresearched unit as a strong base for your lesson plan — it was written by one of our seasoned educators with your needs in mind Every Teaching Unit contains • A list of academic objectives your students will meet • Questions for essay and discussion • A list of literary terms used in the book with definitions • A test consisting of multiplechoice questions and freeresponse essay writing prompts • A chapterbychapter study guide consisting of vocabulary and questions about the books plot characters literary techniques and more • Answer keys for the multiplechoice test and studyguide questions Teaching Units are best used to teach students who are on grade level or in College Prep classes,7,1,2,1,0,11
A Wrinkle in Time Student Packet,"Novel Units, Inc.",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1424778736l/200._SX98_.jpg,0,4.0,0,Robust multiplelevel reproducibles offer solutions based on the latest reading strategies The packet includes contentrich activity sheets quizzes and a final exam for direct student use,5,1,2,0,1,9
The Long Shadow The Morland Dynasty 6,Cynthia Harrod-Eagles,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,367,4.12,22,1670 Charles II and James IIMorland Place has flourished under Ralphs stewardship while Annunciata is a great lady of the Court Splendid futures seem to be promised for her children but the religious rift opened by Henry VIII has never been fully healed and conflict resurfaces at the accession of the Catholic James II Frightening times ensue when it is impossible to know who to trust Annunciata herself is put on trial while jealousy betrayal and sudden death threaten her family And in the shadow of revolution comes a new love to Annunciata one that can only lead to tragedy,195,177,94,16,3,485
A Long Shadow Inspector Ian Rutledge 8,Charles Todd,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,352,4.12,303,Seamless in its storytelling and enthralling in its plottingFt Lauderdale SunSentinelDark and remarkableOnce Todd grabs you theres no putting the novel down Detroit Free PressThe WinstonSalem Journal declares that like P D James and Ruth Rendell Charles Todd writes novels that transcend genre A Long Shadow proves that statement true beyond the shadow of a doubt Once again featuring Todds extraordinary protagonist Scotland Yard investigator and shellshocked World War One veteran Inspector Ian Rutledge A Long Shadow immerses readers in the sights and sounds of postwar Great Britain as the damaged policeman pursues answers to a constables slaying and the threeyearold mystery of a young girls disappearance in a tiny Northamptonshire village Read Todds A Long Shadow and see why the Washington Post calls the Rutledge crime novels one of the best historical series being written today,1404,1939,751,57,11,4162
Vicksburgs Long Shadow The Civil War Legacy of Race and Remembrance,Christopher Waldrep,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,344,3.29,4,During the hottest days of the summer of 1863 while the nations attention was focused on a small town in Pennsylvania known as Gettysburg another momentous battle was being fought along the banks of the Mississippi In the longest single campaign of the war the siege of Vicksburg left 19000 dead and wounded on both sides gave the Union Army control of the Mississippi and left the Confederacy cut in half In this highlyanticipated new work Christopher Waldrep takes a fresh look at how the Vicksburg campaign was fought and remembered He begins with a gripping account of the battle deftly recounting the experiences of AfricanAmerican troops fighting for the Union Waldrep shows how as the scars of battle faded the memory of the war was shaped both by the Northerners who controlled the battlefield and by the legacies of race and slavery that played out over the decades that followed,3,3,4,3,1,14
A Shadow in Summer Long Price Quartet 1,Daniel Abraham,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,331,3.61,780,The citystate of Saraykeht dominates the Summer Cities Its wealth is beyond measure its port is open to all the merchants of the world and its ruler the Khai Saraykeht commands forces to rival the Gods Commerce and trade fill the streets with a hundred languages and the coffers of the wealthy with jewels and gold Any desire however exotic or base can be satisfied in its soft quarter Blissfully ignorant of the forces that fuel their prosperity the people live and work secure in the knowledge that their city is a bastion of progress in a harsh world It would be a tragedy if it fellSaraykeht is poised on the knifeedge of disasterAt the heart of the citys influence are the poetsorcerer Heshai and the captive spirit Seedless whom he controls For all his power Heshai is weak haunted by memories of shame and humiliation A man faced with constant reminders of his responsibilities and his failures he is the linchpin and the most vulnerable point in Saraykehts greatnessFar to the west the armies of Galt have conquered many lands To take Saraykeht they must first destroy the trade upon which its prosperity is based Marchat Wilsin head of Galts trading house in the city is planning a terrible crime against Heshai and Seedless If he succeeds Saraykeht will fallAmat House Wilsins business manager is a woman who rose from the slums to wield the power that Marchat Wilsin would use to destroy her city Through accidents of fate and circumstance Amat her apprentice Liat and two young men from the farthest reaches of their society stand alone against the dangers that threaten the city,2127,4453,3533,1002,350,11465
Long Shadows Truth Lies and History,Erna Paris,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1312036273l/210._SX98_.jpg,496,4.19,14,Winner of the Pearson Writers Trust NonFiction Prize the inaugural Shaughnessy Cohen Prize for political writing and the Dorothy Shoichet Prize for History from the Canadian Jewish Book AwardsOne of the most urgent issues facing the world today is how countries shape historical memory in the aftermath of calamity making decisions that cast long shadows into the future Combining gripping storytelling with sharp observation Erna Paris takes us on an extraordinary journey through four continents to explore how nations reinvent themselves after cataclysmic events She travels through the United States with its longburied memory of slavery to South Africa where the Truth and Reconciliation Commission struggles to heal the wounds left by apartheid to Japan France and Germany where the unresolved pain of Hiroshima and the Holocaust still resonate and to the former Yugoslavia where she exposes the cynical shaping of historical memory Through its insightful analysis Long Shadows compels us to question where we stand as individuals in relation to our own collective histories,38,26,11,3,2,80
New Hope for the Dead Hoke Mosely 2,Charles Willeford,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,244,3.87,116,Miami homicide detective Hoke Moseley is called to a posh Miami neighborhood to investigate a lethal overdose There he meets the alluring stepmother of the decedant and begins to wonder about dating a witness Meanwile he has been threatened with suspension by his ambitious new chief unless he leaves his beloved if squalid suite at the El Dorado Hotel and moves downtown With free housing hard to come by Hoke is desperate to find a new place to live His difficulties are only amplified by an assignment to reinvestigate fifty unsolved murders the unexpected arrival of his two teenage daughters and a partner struggling with an unwanted pregnancy With few options and even fewer dollars he decides that the suspicious and beautiful stepmother of the dead junkie might be a compromised solution to all of his problemsPacked with atmosphere and humor New Hope for the Dead is a classic murder mystery by one of the true masters of the genre Now back in print Charles Willeford’s tour de force is an irresistible invitation to become acquainted with one of the greatest detective characters of all time,299,543,303,70,3,1218
Sideswipe,Charles Willeford,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1320475981l/214._SX98_.jpg,215,4.04,106,Hoke Moseley has had enough Tired of struggling against alimony payments two teenage daughters a very pregnant very single partner and a low paying job as a Miami homicide detective Hoke moves to Singer Island and vows never step foot on the mainland again But on the street career criminal Troy Louden is hatching plans of his own with a gang including a disfigured hooker a talentless artist and a clueless retiree But when his simple robbery results in ruthless and indiscriminate bloodshed Hoke quickly remembers why he is a cop and hurls himself back into the world he meant to leave behind foreverA masterly tale of both midlife crisis and murder Sideswipe is a pageturning thriller packed with laughs loaded with suspense and featuring one of the truly original detectives of all time,335,440,188,43,7,1013
Miami Blues Hoke Moseley 1,Charles Willeford,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,191,3.93,291,After a brutal day investigating a quadruple homicide Detective Hoke Moseley settles into his room at the unillustrious El Dorado Hotel and nurses a glass of brandy With his guard down he doesn’t think twice when he hears a knock on the door The next day he finds himself in the hospital badly bruised and with his jaw wired shut He thinks back over ten years of cases wondering who would want to beat him into unconsciousness steal his gun and badge and most importantly make off with his prized dentures But the pieces never quite add up to revenge and the few clues he has keep connecting to a dimwitted hooker and her excon boyfriend and the bizarre murder of a Hare Krishna pimpChronically depressed constantly strapped for money always willing to bend the rules a bit Hoke Moseley is hardly what you think of as the perfect cop but he is one of the the greatest detective creations of all time,1138,1515,911,175,50,3789
Charles Willeford Omnibus Pick UpBurnt Orange HeresyCockfighter,Charles Willeford,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1408938532l/217._SX98_.jpg,602,4.37,2,A collection of three Charles Willeford thrillers Cockfighter is set in the seamy underbelly of southern rural life in the USA The Burnt Orange Heresy features an evil and complicated artdealer and PickUp tells the story of an alcoholic womans attempts to avoid destroying herself,26,11,4,0,2,43
The Woman Chaser,Charles Willeford,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,192,3.93,67,Richard Hudson woman chaser and used car salesman has a pimps awareness of the ways women and men are most vulnerable One day Richard decides to make an ambitious film which turns into a fiasco Enraged he exacts revenge on all who have crossed him,178,261,153,25,6,623
The Machine in Ward Eleven,Charles Willeford,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,160,3.64,17,This reissue of Willefords 1963 pulp classic is a timely reminder that madness is truly the dark heart of politics Written at a time when people still had faith in their elected leaders Willefords book laid bare the American dream There is an almost Chekhovian wistfulness in the treatment of his stories which belies their considerable impact The most eloquently brainy and exacting pulp fiction ever fabricated Village VoiceContains the stories1 The Machine in Ward Eleven2 Selected Incidents3 A Letter to AA Almost Anybody4 Jakes Journal5 Just Like on Television6 The Alectrymancer,31,55,57,12,2,157
Wild Wives,Charles Willeford,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1320443022l/221._SX98_.jpg,102,3.69,60,Jake Blake is a private detective short on cash when he meets a rich and beautiful young woman looking to escape her father’s smothering influence Unfortunately for Jake the smothering influence includes two thugs hired to protect her—and the woman is in fact not the daughter of the man she wants to escape but his wife Now Jake has two angry thugs and one jealous husband on his case As Jake becomes more deeply involved with this glamorous and possibly crazy woman he becomes entangled in a web of deceit intrigue—and multiple murders Brilliant sardonic and full of surprises Wild Wives is one wild ride,88,204,168,32,4,496
The SharkInfested Custard,Charles Willeford,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1320475987l/222._SX98_.jpg,272,3.8200000000000003,73,From the master of Miami noir comes this tale of four regular guys living in a singles apartment building who experience firsthand that theres more than one type of heat in MiamiLarry Dolman is a rather literal minded excop who now works private security Eddie Miller is an airline pilot whos studying to get his real estate license Don Luchessi is a silver salesman whos separated from his wife but too Catholic to get a divorce Hank Norton is a drug company rep who gets four times as many dames as any of the other guys They are all regular guys who like to drink play cards meet broads and shoot a little pool But when a friendly bet goes horribly awry they find themselves with two dead bodies on their hands and a homicidal husband in the wings—and acting more like hardened criminals than upstanding citizens,163,231,164,41,9,608
The Black Mass of Brother Springer,Charles Willeford,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,208,3.9699999999999998,31,No one writes a better crime novel than Charles Willeford Elmore Leonard THE BLACK MASS OF BROTHER SPRINGER tells the story of Sam Springer a drifter novelist who meets Jack Dover the retiring Abbot of the Church of Gods Flock Dovers final official act is to ordain Springer and send him off to serve as pastor of an allBlack church in Jacksonville Florida Springer soon becomes entangled in the citys growing civil rights movement and with the church deacons earthy young wife Merita The Washington post calls this darkly humorous novel by Charles Willeford one of the great crime writers of the 20th century his masterpiece This new edition is introduced by James Sallis and contains Willefords previously unpublished play based on the novel,81,109,59,8,5,262
Comedy after Postmodernism Rereading Comedy from Edward Lear to Charles Willeford,Kirby Olson,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,184,3.86,0,Is comedy postmodernKirby Olson posits that no one has been more marginalized than the comic writer whose irreverent truths have always made others uncomfortable In a literary age that purports to champion diversity comic writers remain an underclass huddling at the fringes of the canon Olson challenges the status quo by inviting the comic writer into the center of literary debateIn the growing discipline of humor studies Olson is the first to create a substantial link between the fields of comedy and postmodernism discovering in comic writers a philosophy of oddness and paradox that parallels and extends the work of the major postmodern thinkersWith elegant clarity Comedy After Postmodernism examines Edward Lear as he invents a comic picturesque to challenge the sublime of Kant and Ruskin Gregory Corso as he explodes the Great Chain of Being of his early Catholicism Philippe Soupault as a comic surrealist undoing the sacrificial aesthetics of André Breton PG Wodehouse as a social thinker with surprisingly deep affinities to anarchist Peter Kropotkin and radical social theorist Charles Fourier Stewart Home the infamously violent punk author as a pacifist whose narrative questions Marxistanarchist terrorism in favor of patience and tolerance Charles Willeford the maestro of the black humor police procedural as a postmodern philosopher who deepens the problems of ethical and aesthetic judgment after postmodernism “An original splendidly researched and necessary book By pointing to the vast excluded literature of ‘comic writers’ Dr Olson opens the door to a postmodern scholarship capable of greater flexibility Comedy After Postmodernism evinces a lucid passionate and engaging style” —Andrei Codrescu There was an old man on the Border Who lived in the utmost disorderHe danced with the cat and made tea in his hatWhich vexed all the folks on the Border—From The Complete Nonsense of Edward Lear,4,0,2,0,1,7
Cockfighter,Charles Willeford,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1405652550l/228._SX98_.jpg,200,4.11,94,The sport is cockfighting and Frank Mansfield is the cockfighter a silent and fiercely contrary man whose obsession with winning will cost him almost everything In this haunting ribald and percussively violent work the author of Hoke Moseley detective novels yields a floodlit vision of the cockpits and criminal underbelly of the rural south First published in 1962 by Charles Willeford later made into a Roger Corman film,487,509,206,42,18,1262
Sideswipe Hoke Moseley 3,Charles Willeford,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1400240804l/229._SX98_.jpg,279,4.04,106,Florida homicide detective Hoke Moseleys life suddenly went to bell one morning His exwife had married a bigtime pro ballplayer His two teenage daughters moved in And his lieutenant had dumped ever unsolved murder in Miami on him So Hoke decided to bail out stretch out on Singer Island give up police work and watch the ocean rollBut trouble wasnt going to let Hoke get away Not a stones throw from his laidback new life a slick handsome psychopath was planning his next armed robbery The heist would suck a curmudgeon retiree into a life of crime blast a halfdozen people off the planet and leave nary a clue behindIt was a case right up Hokes alley weird enough to catch his attention personal enough to make him mad and twisted enough to make Hoke forget he didnt want to be a copa good guy in a world gone very very bad,335,440,188,43,7,1013
The Burnt Orange Heresy Vintage CrimeBlack Lizard,Charles Willeford,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1582512917l/230._SX98_.jpg,144,3.85,104,James Figueras is a brilliant art critic in search of the coup that will make him the leader in his field Figueras has been offered a chance to meet the reclusive artist Deberieu in return all he has to do is steal one of the masters paintings But from stealing as Figueras learns it is only a very short step to killing,271,366,247,74,8,966
I am Charlotte Simmons,Tom Wolfe,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,738,3.42,2041,Tom Wolfe the master social novelist of our time the spoton chronicler of all things contemporary and cultural presents a sensational new novel about life love and learningor the lack of itamid todays American collegesOur story unfolds at fictional Dupont University those Olympian halls of scholarship housing the cream of Americas youth the roseate Gothic spires and manicured lawns suffused with tradition Or so it appears to beautiful brilliant Charlotte Simmons a sheltered freshman from North Carolina But Charlotte soon learns to her mounting dismay that for the uppercrust coeds of Dupont sex cool and kegs trump academic achievement every timeAs Charlotte encounters the paragons of Duponts privileged eliteher roommate Beverly a Grotoneducated Brahmin in lusty pursuit of lacrosse players Jojo Johanssen the only white starting player on Duponts godlike basketball team whose position is threatened by a hotshot black freshman from the projects the Young Turk of Saint Ray fraternity Hoyt Thorpe whose heady sense of entitlement and social domination is clinched by his accidental brawl with a bodyguard for the governor of California and Adam Geller one of the Millennial Mutants who run the universitys independent newspaper and who consider themselves the last bastion of intellectual endeavor on the sexcrazed jockobsessed campusshe is seduced by the heady glamour of acceptance betraying both her values and upbringing before she grasps the power of being differentand the exotic allure of her own innocenceWith his trademark satirical wit and famously sharp eye for telling detail Wolfes I Am Charlotte Simmons draws on extensive observations at campuses across the country to immortalize the early21stcentury collegegoing experience,4975,8380,7716,3451,1891,26413
I am Charlotte Simmons,Tom Wolfe,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,0,3.42,2041,Dupont Universitythe Olympian halls of learning housing the cream of Americas youth the roseate Gothic spires and manicured lawns suffused with tradition Or so it appears to beautiful brilliant Charlotte Simmons a sheltered freshman from North Carolina But Charlotte soon learns to her mounting dismay that for the uppercrust coeds of Dupont sex Cool and kegs trump academic achievement every timeAs Charlotte encounters Duponts privileged eliteher roommate Beverly a Grotoneducated Brahmin in lusty pursuit of lacrosse players Jojo Johanssen the only white starting player on Duponts godlike basketball team whose position is threatened by a hotshot black freshman from the projects the Young Turk of Saint Ray fraternity Hoyt Thorpe whose heady sense of entitlement and social domination is clinched by his accidental brawl with a bodyguard for the governor of California and Adam Geller one of the Millennial Mutants who run the universitys independent newspaper and who consider themselves the last bastion of intellectual endeavor on the sexcrazed jockobsessed campusshe gains a new revelatory sense of her own power that of her difference and of her very innocence but little does she realize that she will act as a catalyst in all of their lives,4975,8380,7716,3451,1891,26413
The Complete Verse and Other Nonsense,Edward Lear,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,624,4.18,37,The absurd and fanciful verses of Edward Learfrom The Owl and the Pussycat to The Jumblies from The Scroobious Pip to countless limerickshave enchanted generations of readers children and adults alike This delightful collection the most comprehensive ever compiled of his work presents all of Lears verse and other nonsense writings including stories letters and illustrated alphabets as well as previously unpublished material Featuring Lears own line drawings throughout and an introduction by leading Lear authority Vivien Noakes this captivating volume reveals a complex man of ample talents achievements and influenceand is teeming with timeless nonsense,451,322,166,26,20,985
The Complete Nonsense of Edward Lear,Edward Lear,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,287,4.02,99,The Owl and the PussyCat Calico Pie and The Pobble Who Has No Toes together with Edward Lears crazy limericks have entertained adults and children alike for over 100 yearsThis edition illustrated by the author contains all the verse and stories of the Book of Nonsense More Nonsense Nonsense Songs Nonsense Stories Nonsense Alphabets and Nonsense Cookery It has a biographical Preface by Lear himself and concludes with some delightful heraldic sketches of his cat Foss,344,267,158,55,20,844
Poetry for Young People Edward Lear,Edward Lear,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1328854449l/237._SX98_.jpg,48,3.98,24,Utterly delightful to read aloud and for parent and child to share Edward Lears humorous verses shine with irrepressible joy and rhythm Filled with exuberantly nonsensical madeup words like Scroobius Pip and pobble that tickle the funny bone his work gives free rein to youthful imaginations What better to foster a love of poetry than the immediately appealing The Owl and the PussyCat with its effortless rhymes songlike beat and charming animal characters Or The Quangle Wangles Hat which tells the tale of a creature who warmly welcomes everyoneand so makes everyone cheerful In Dingle Bank even some young and mischievous boys punished by their schoolmaster make the best of their situation and succeed in having a good time Bright and fanciful paintingsall as wildly energetic and unrestrained as the language itselfadd to the enjoyment 20 examples of Lears finest poems will entice children over and over againand as always this acclaimed series features fascinating biographical information introductions to each verse and full annotations that define difficult vocabulary,30,31,19,5,1,86
An Edward Lear Alphabet,Edward Lear,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,32,3.39,10,Edward Lears acrobatic rhymes insistently tumble from the tongue and celebrate the glorious fun of wordplay Only Vladimir Radunskys electric artwork could possibly capture this much energy Within the quiet covers of this book the artist springs loose the grandest kings the highest of kites a goosestepping gander and even Lear himself The pages almost turn themselves,10,11,20,9,1,51
Edward Lears Nonsense Verse,Edward Lear,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1358730228l/240._SX98_.jpg,0,3.65,187,A delightful picture book for young children bringing new life to five of Edward Lears bestloved nonsense verses The Owl and the Pussy Cat The Pobble Who has No Toes The Pelican Chorus The Jumblies The Quangle Wangles Hat Zany characters leap across the pages in a colourful fantasy world where nothing is what it seems and anything is possible,591,554,537,204,119,2005
The Owl and the Pussycat,Edward Lear,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,32,4.19,287,Edward Lears nonsense poem about two unlikely sweetheartsan elegant owl and a beautiful cathas found a perfect match in artist Jan Brett She traveled to the Caribbean the land where the Bongtree grows perhaps to research her illustrations as well as the settings costume details plants and fish native to the area Readers can follow an illustrated subplot of two yellow fish who also fall in love under the peagreen boat A charming treatment of a classic childrens poem Ages 3 to 7,3969,2326,1481,338,80,8194
The Puffin Book of Nonsense Verse,Quentin Blake,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1356458077l/244._SX98_.jpg,287,4.01,9,Ever eaten Poodle Strudel Slain a Jabberwock Bathed in Irish Stew Quentin Blake is one of the best loved of children’s illustrators In this brilliant book he has selected and illustrated his favourite comic verse making it pure entertainment for nonsenselovers of all ages His unique style of drawing brings a new perspective to every poem Classic writers such as Lewis Carroll and Edward Lear are combined with more contemporary talents such as Roger McGough Margaret Mahy and Russell Hoban With fifteen wonderfully absurd sections including Distracting Creatures Sticky Ends I Wish I Were a Jelly Fish A Recipe for Indigestion and Chortling and Galumphing here is a delightful collection of the topsyturvy the fantastical the anarchic the illogical and the utterly wonderful,39,45,24,4,2,114
Henry Miller on Writing,Henry Miller,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,217,4.23,56,Some of the most rewarding pages in Henry Millers books concern his selfeducation as a writer He tells as few great writers ever have how he set his goals how he discovered the excitement of using words how the books he read influenced him and how he learned to draw on his own experience,494,365,163,29,10,1061
The Colossus of Maroussi,Henry Miller,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,244,3.99,302,The Colossus of Maroussi is an impressionist travelogue by Henry Miller written in 1939 and first published in 1941 by Colt Press of San Francisco As an impoverished writer in need of rejuvenation Miller travelled to Greece at the invitation of his friend the writer Lawrence Durrell The text is inspired by the events that occurred The text is ostensibly a portrait of the Greek writer George Katsimbalis although some critics have opined that is more of a selfportrait of Miller himself1 Miller considered it to be his greatest work,1321,1226,709,222,72,3550
Quiet Days in Clichy,Henry Miller,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1281421851l/247._SX98_.jpg,154,3.68,260,This tender and nostalgic work dates from the same period as Tropic of Cancer 1934 It is a celebration of love art and the Bohemian life at a time when the world was simpler and slower and Miller an obscure penniless young writer in Paris Whether discussing the early days of his long friendship with Alfred Perles or his escapades at the Club Melody brothel in Quiet Days in Clichy Miller describes a period that would shape his entire life and oeuvre,1036,1606,1366,381,125,4514
Big Sur and the Oranges of Hieronymus Bosch,Henry Miller,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,400,4.02,161,Whence Henry Millers title for this one of his most appealing books first published in 1957 it tells the story of Millers life on the Big Sur a section of California coast where he lived for fifteen yearsBig Sur is the portrait of a place one of the most colorful in the US and of the extraordinary people Miller knew there writers and writers who didnt write mystics seeking truth in meditation and the notsosaintly looking for sexcults or celebrity sophisticated children and adult innocents geniuses cranks and the unclassifiableHenry Miller writes with a buoyancy and brimming energy that are infectious He has a fine touch for comedy But this is also a serious book the testament of a free spirit who has broken through the restraints and cliches of modern life to find within himself his own kind of paradise,991,1014,567,148,21,2741
Tropic of Cancer Tropic 2,Henry Miller,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1408753140l/249._SX98_.jpg,318,3.67,3382,Now hailed as an American classic Tropic of Cancer Henry Miller’s masterpiece was banned as obscene in this country for twentyseven years after its first publication in Paris in 1934 Only a historic court ruling that changed American censorship standards ushering in a new era of freedom and frankness in modern literature permitted the publication of this first volume of Miller’s famed mixture of memoir and fiction which chronicles with unapologetic gusto the bawdy adventures of a young expatriate writer his friends and the characters they meet in Paris in the 1930s Tropic of Cancer is now considered as Norman Mailer said one of the ten or twenty great novels of our century,18529,21867,15985,6558,3734,66673
Tropic of Capricorn Tropic 1,Henry Miller,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1521304861l/250._SX98_.jpg,348,3.7800000000000002,684,Banned in America for almost thirty years because of its explicit sexual content this companion volume to Millers Tropic of Cancer chronicles his life in 1920s New York City Famous for its frank portrayal of life in Brooklyns ethnic neighborhoods and Millers outrageous sexual exploits Tropic of Capricorn is now considered a cornerstone of modern literature,5314,6490,4151,1460,727,18142
The AirConditioned Nightmare,Henry Miller,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,292,3.83,183,In 1939 after ten years as an expatriate Henry Miller returned to the United States with a keen desire to see what his native land was really like—to get to the roots of the American nature and experience He set out on a journey that was to last three years visiting many sections of the country and making friends of all descriptions The AirConditioned Nightmare is the result of that odyssey,846,1145,739,215,68,3013
The Time of the Assassins a Study of Rimbaud,Henry Miller,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,160,3.94,102,The social function of the creative personality is a recurrent theme with Henry Miller and this book is perhaps his most poignant and concentrated analysis of the artists dilemma,365,378,236,61,24,1064
